,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
25686,1112097,http://www.imdb.com/title/tt1112097,All I Want for Christmas (2007),5.7,"['Family', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5Mzg5ODE1NV5BMl5BanBnXkFtZTcwMzc4MjY5MQ@@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Family|Romance,Posters\1112097.jpg
25690,808348,http://www.imdb.com/title/tt808348,Life Support (2007),6.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4Mzc4MDk3NF5BMl5BanBnXkFtZTcwNzk0OTM1MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\808348.jpg
25691,84739,http://www.imdb.com/title/tt84739,Superstition (1982),5.8,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4ODE4MDE1M15BMl5BanBnXkFtZTcwNDgxNjYzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\84739.jpg
25696,48412,http://www.imdb.com/title/tt48412,The Naked Street (1955),6.5,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzQzMTQ5Njc3NV5BMl5BanBnXkFtZTcwNjYwOTc2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\48412.jpg
25699,59837,http://www.imdb.com/title/tt59837,Two on a Guillotine (1965),6.1,"['Mystery', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyODY2OTQ3OV5BMl5BanBnXkFtZTcwNjM3NjYxNA@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Mystery|Horror,Posters\59837.jpg
25703,93650,http://www.imdb.com/title/tt93650,"Notte d'estate con profilo greco, occhi a mandorla e odore di basilico (1986)",5.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjgzMTA3NTEzOV5BMl5BanBnXkFtZTcwNTIzODIzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\93650.jpg
25708,3567200,http://www.imdb.com/title/tt3567200,The Great Invisible (2014),6.8,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzMTUxNzYwMl5BMl5BanBnXkFtZTgwNzE5NjM5MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\3567200.jpg
25713,28836,http://www.imdb.com/title/tt28836,Escape by Night (1937),6.0,"['Action', 'Adventure', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BYmM2NTdhZTQtYTc0My00YzUzLWFjYzQtNDE5ODZkNDU5Y2MyXkEyXkFqcGdeQXVyMjkxODI3MTY@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Crime,Posters\28836.jpg
25715,69156,http://www.imdb.com/title/tt69156,La ragazza dalla pelle di luna (1974),6.2,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4ZTY3YmQtNTNlZC00ZWRhLWE4N2YtN2U3ODkxOWMwZmQzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\69156.jpg
25721,71135,http://www.imdb.com/title/tt71135,Amore libero - Free Love (1974),4.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYWQ3YmEyODgtY2QwYS00YTMzLTk3ZjktMDhlM2I2YTdhM2E0XkEyXkFqcGdeQXVyNjg3MTIwODI@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\71135.jpg
25722,86074,http://www.imdb.com/title/tt86074,Hearts and Armour (1983),5.8,"['Action', 'Adventure', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxNDc0MzA2OF5BMl5BanBnXkFtZTYwODI4ODg5._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Fantasy,Posters\86074.jpg
25723,2043979,http://www.imdb.com/title/tt2043979,RÌ_za (2011),7.6,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BNGEwYTY4MmQtMTNkZC00NzMyLWEyY2YtYzljMGMzMGIxN2NlXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\2043979.jpg
25724,200173,http://www.imdb.com/title/tt200173,Stjernerne og vandbÌ_rerne (1974),7.2,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BZjcyODA4YjAtMjM4OC00NWE3LTlmOTgtMzgyNDVmMjYwYWFjXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\200173.jpg
25726,3098812,http://www.imdb.com/title/tt3098812,Comedy Central Roast of James Franco (2013),7.8,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDY5MDY1MjE2NF5BMl5BanBnXkFtZTgwNTc4NzIxMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\3098812.jpg
25730,2444946,http://www.imdb.com/title/tt2444946,Girl Rising (2013),7.1,"['Documentary', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2MjY5OTMwNl5BMl5BanBnXkFtZTcwOTE2NTcyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Drama,Posters\2444946.jpg
25738,75984,http://www.imdb.com/title/tt75984,Emanuelle and the Last Cannibals (1977),5.3,"['Adventure', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BZTY5NDgxMzMtNDliNy00ZTM0LTkyZDctYmNkNTdhOWMzMmJlXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR8,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Adventure|Horror,Posters\75984.jpg
25741,195192,http://www.imdb.com/title/tt195192,Provincia violenta (1978),3.5,"['Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BYmNmZjhlYjItMGJmOS00OTljLTliMGQtMGEwYWU1MmEzMGEyXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Thriller,Posters\195192.jpg
25742,75085,http://www.imdb.com/title/tt75085,Poliziotti violenti (1976),6.4,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGY4NmRkNTEtOTYzNS00Y2Q2LWE5NzUtMjZlNDYxMzE1NWFjXkEyXkFqcGdeQXVyNjI2NTI2NTU@._V1_UY268_CR8,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\75085.jpg
25743,35713,http://www.imdb.com/title/tt35713,Captive Wild Woman (1943),5.7,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2OTUyMjM3N15BMl5BanBnXkFtZTcwNTM4NjUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\35713.jpg
25744,35124,http://www.imdb.com/title/tt35124,Night Monster (1942),6.4,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzllYzkyMTQtMWU4YS00N2I4LThlMDgtZTAwYTExMjYzM2NiL2ltYWdlXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\35124.jpg
25754,3089326,http://www.imdb.com/title/tt3089326,Magical Girl (2014),7.3,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNmFkYzQ2MWItM2NkOS00OGFkLThlNjEtOWI5YzVlOTMzY2VmXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\3089326.jpg
25758,2180333,http://www.imdb.com/title/tt2180333,Crowsnest (2012),3.8,"['Horror', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1ODU0NzkwNl5BMl5BanBnXkFtZTgwNTY1NjA2MDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Horror|Mystery|Thriller,Posters\2180333.jpg
25763,1242423,http://www.imdb.com/title/tt1242423,Dear Lemon Lima (2009),6.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODkyNTU2MTUwNl5BMl5BanBnXkFtZTcwMzMxNjc1NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1242423.jpg
25765,60608,http://www.imdb.com/title/tt60608,Kriminal (1966),6.0,"['Adventure', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmRkMjk4MzQtN2E3NC00MmQwLWJiYWUtOTUxZTU2YTk5ZjUyXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_UY268_CR43,0,182,268_AL_.jpg",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Crime,Posters\60608.jpg
25773,75720,http://www.imdb.com/title/tt75720,La banda del gobbo (1978),6.9,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjczMTJhY2QtYmJhZS00NGY3LTg3MzAtY2VkZTE2MDVlYmRjXkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\75720.jpg
25777,75152,http://www.imdb.com/title/tt75152,Roma a mano armata (1976),7.0,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzU0YmI1YzAtN2Y3ZC00YmM2LWFjNmEtOTRmM2M3OTdhY2I1XkEyXkFqcGdeQXVyMTIzNzEzNzI@._V1_UY268_CR4,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\75152.jpg
25779,135026,http://www.imdb.com/title/tt135026,The Manhunt (1975),6.5,"['Action', 'Crime', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NjI1MTk0Ml5BMl5BanBnXkFtZTcwNTAzMjM5OA@@._V1_UY268_CR2,0,182,268_AL_.jpg",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller,Posters\135026.jpg
25790,3699674,http://www.imdb.com/title/tt3699674,We Could Be King (2014),7.1,"['Documentary', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzQ5ODg1MTU0OV5BMl5BanBnXkFtZTgwMzc0NjA3MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Sport,Posters\3699674.jpg
25800,3921852,http://www.imdb.com/title/tt3921852,Barbie and the Secret Door (2014),5.8,"['Animation', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM3NTg3ODY2MF5BMl5BanBnXkFtZTgwODk3Mjg1MjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family,Posters\3921852.jpg
25812,2946582,http://www.imdb.com/title/tt2946582,Barbie Mariposa and the Fairy Princess (2013),6.0,"['Animation', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDM1ODIzM15BMl5BanBnXkFtZTcwMzUwODA3OQ@@._V1_UY268_CR19,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family|Fantasy,Posters\2946582.jpg
25814,1007920,http://www.imdb.com/title/tt1007920,Barbie Fairytopia: Magic of the Rainbow (2007),6.0,"['Animation', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxODE0NDQ5MF5BMl5BanBnXkFtZTgwNTQ4MTA2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Family|Fantasy,Posters\1007920.jpg
25821,60298,http://www.imdb.com/title/tt60298,Der var engang (1966),5.6,"['Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BZDRlZTYxNjItZTY3MS00MzA3LWE2MTktZWUxOTViNzk3ZWZmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUyNDk2ODc@._V1_UY268_CR15,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Family|Fantasy,Posters\60298.jpg
25824,2554946,http://www.imdb.com/title/tt2554946,The Casual Vacancy,6.6,"['Crime', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyNDgzOTcwNV5BMl5BanBnXkFtZTgwMTk4MDI1NTE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Crime|Drama|Mystery,Posters\2554946.jpg
25825,3547740,http://www.imdb.com/title/tt3547740,La famille BÌ©lier (2014),7.3,"['Comedy', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyMjE3NzIwNF5BMl5BanBnXkFtZTgwODU5ODE4MzE@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Comedy|Drama|Music,Posters\3547740.jpg
25830,2833398,http://www.imdb.com/title/tt2833398,Doug Stanhope: Beer Hall Putsch (2013),7.6,"['Documentary', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyNTAwODgyNV5BMl5BanBnXkFtZTgwNzg3ODM3NDE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy,Posters\2833398.jpg
25831,3804556,http://www.imdb.com/title/tt3804556,Chelsea Peretti: One of the Greats (2014),7.0,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NTc3MzEzOV5BMl5BanBnXkFtZTgwNzY1NzA0NDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\3804556.jpg
25837,20693,http://www.imdb.com/title/tt20693,Billy the Kid (1930),6.2,"['Biography', 'Drama', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NjM0MTE3M15BMl5BanBnXkFtZTgwODI4NjQ1MTE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Biography|Drama|Western,Posters\20693.jpg
25839,1418757,http://www.imdb.com/title/tt1418757,The Secret Lives of Dorks (2013),5.1,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NzM3OTkwN15BMl5BanBnXkFtZTgwMDUzODgwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1418757.jpg
25842,1590013,http://www.imdb.com/title/tt1590013,Dom Ì¦ver dÌ¦d man (2012),6.1,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4NzU4NzgxMF5BMl5BanBnXkFtZTgwNjQ4NzIwMjE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\1590013.jpg
25843,2167056,http://www.imdb.com/title/tt2167056,When Comedy Went to School (2013),6.1,"['Documentary', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyNDYwNDE5N15BMl5BanBnXkFtZTcwODQ2MDc4OQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy,Posters\2167056.jpg
25845,1301130,http://www.imdb.com/title/tt1301130,Call + Response (2008),7.4,"['Documentary', 'History', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMzg0NDgwNl5BMl5BanBnXkFtZTcwMzA2NzE0Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,Documentary|History|Music,Posters\1301130.jpg
25846,2472432,http://www.imdb.com/title/tt2472432,Spijt! (2013),7.2,"['Drama', 'Family', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzIwMDEwMjMyM15BMl5BanBnXkFtZTcwMzgxMzM2OQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Drama|Family|Music,Posters\2472432.jpg
25852,3213062,http://www.imdb.com/title/tt3213062,Two Raging Grannies (2013),6.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1MTc5MDUzMV5BMl5BanBnXkFtZTgwMjU2MzkwNzE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\3213062.jpg
25858,90251,http://www.imdb.com/title/tt90251,Variety (1983),4.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxOTY1NTAzMV5BMl5BanBnXkFtZTgwOTk0ODk1MDE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\90251.jpg
25875,1495776,http://www.imdb.com/title/tt1495776,Germ (2013),3.6,"['Action', 'Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2OTI4NzA3NF5BMl5BanBnXkFtZTcwNjMyNzA3Ng@@._V1_UY268_CR8,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Action|Drama|Horror,Posters\1495776.jpg
25876,3345206,http://www.imdb.com/title/tt3345206,DamNation (2014),7.6,"['Documentary', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjA0MzY4OTIzN15BMl5BanBnXkFtZTgwMTY4MTUzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Adventure,Posters\3345206.jpg
25877,1492959,http://www.imdb.com/title/tt1492959,Lifted (2010),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNTU1MDQ5OTAwOV5BMl5BanBnXkFtZTcwNzYzNTEzOQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1492959.jpg
25878,263868,http://www.imdb.com/title/tt263868,Piso porta (2000),6.3,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYzVhN2RkYmYtZGFjYS00Njg4LTkwZDAtMzMyYmZiYjRkYmZkXkEyXkFqcGdeQXVyMzQ3Nzk5MTU@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\263868.jpg
25886,96852,http://www.imdb.com/title/tt96852,Aufzeichnungen zu Kleidern und StÌ_dten (1989),6.4,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MzQ0NDQ2Ml5BMl5BanBnXkFtZTYwNDA3MTg5._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\96852.jpg
25887,4136056,http://www.imdb.com/title/tt4136056,The Seven Five (2014),7.6,"['Documentary', 'Biography', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMzA0NTM4Nl5BMl5BanBnXkFtZTgwMzMxMzI2NTE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography|Crime,Posters\4136056.jpg
25895,1584943,http://www.imdb.com/title/tt1584943,Dark Space (2013),3.8,['Sci-Fi'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2Mzc4NzcwOF5BMl5BanBnXkFtZTgwNTEzMTAzMjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Sci-Fi,Posters\1584943.jpg
25897,3417756,http://www.imdb.com/title/tt3417756,MusaraÌ±as (2014),6.7,"['Drama', 'Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzY3ZjA0YzEtZjRmMy00YzBmLTgyYmMtZDE4MzJlMDkyMzQ2XkEyXkFqcGdeQXVyNjUxNTYzOTM@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Drama|Horror|Thriller,Posters\3417756.jpg
25902,3323314,http://www.imdb.com/title/tt3323314,"Tommy Cooper: Not Like That, Like This (2014)",7.4,['Biography'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYzc4NDM5MWUtZmExNi00ZmExLWEwNGUtODRiOTdmYTdiMmFlXkEyXkFqcGdeQXVyNjcwNTE4NzQ@._V1_UY268_CR147,0,182,268_AL_.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography,Posters\3323314.jpg
25909,3328092,http://www.imdb.com/title/tt3328092,Alexia (2013),6.3,"['Short', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BYzQ3ZTk5NzctZjVmMi00ODJkLTk5YjEtNTY2YWI4OWY0ZjU1XkEyXkFqcGdeQXVyMTkzNjkwOTk@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Short|Horror,Posters\3328092.jpg
25913,69460,http://www.imdb.com/title/tt69460,Le viager (1972),6.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwODQ2MzA0MV5BMl5BanBnXkFtZTcwMDIyNzMyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\69460.jpg
25943,84714,http://www.imdb.com/title/tt84714,Split Image (1982),6.8,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmJjMTBjM2UtZWM0ZS00NGZhLWExNjAtODEyOGFiYjY5MTlkXkEyXkFqcGdeQXVyNjUzMDQ5NDg@._V1_UY268_CR6,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\84714.jpg
25944,65133,http://www.imdb.com/title/tt65133,Two Gentlemen Sharing (1969),6.1,"['Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3Mjc1Njc2OV5BMl5BanBnXkFtZTgwOTUxODk1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Romance,Posters\65133.jpg
25948,3074610,http://www.imdb.com/title/tt3074610,Pelo malo (2013),6.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDA0NTUwNzA1OF5BMl5BanBnXkFtZTgwMzQ0NjcwMDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\3074610.jpg
25953,2088745,http://www.imdb.com/title/tt2088745,Iverson (2014),7.1,"['Documentary', 'Biography', 'Sport']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNDAxMDYwMF5BMl5BanBnXkFtZTgwMzQ0NzAwODE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Documentary|Biography|Sport,Posters\2088745.jpg
25956,61023,http://www.imdb.com/title/tt61023,Der Stadtstreicher (1966),6.2,"['Short', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMDI1Mzg1NjAtMDg2Yi00OWI1LTkwNjUtN2M5ZTNmNWIyZDFjXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_UY268_CR92,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short|Drama,Posters\61023.jpg
