,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
4091,70294,http://www.imdb.com/title/tt70294,The Legend of Hell House (1973),6.8,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZjFiYWVjNzMtNDBmMy00NWNiLTkxN2UtOWM0Y2RlY2IxNmFjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\70294.jpg
19281,3178822,http://www.imdb.com/title/tt3178822,Ruins (2013),8.6,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDAxOTAzOTE3NF5BMl5BanBnXkFtZTgwMjUzMTc2MDE@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\3178822.jpg
18627,1848784,http://www.imdb.com/title/tt1848784,Antoki no inochi (2011),6.4,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMzk0ZjJmNmMtZTMwMi00YjI2LTljZWQtM2UwNzEyYTIyMWQyXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1848784.jpg
20863,1691832,http://www.imdb.com/title/tt1691832,Chun sing gai bei (2010),4.7,"['Action', 'Sci-Fi', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxOTI3OTI2MV5BMl5BanBnXkFtZTgwNzU4NTEwMjE@._V1_UY268_CR5,0,182,268_AL_.jpg",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Action|Sci-Fi|Thriller,Posters\1691832.jpg
14914,1149583,http://www.imdb.com/title/tt1149583,Flow: For Love of Water (2008),7.7,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwMzU0OTA5OF5BMl5BanBnXkFtZTcwNDgwMTk3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1149583.jpg
6323,361925,http://www.imdb.com/title/tt361925,Welcome to Mooseport (2004),5.2,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1NzI1NTczM15BMl5BanBnXkFtZTYwMTYwMTk2._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\361925.jpg
4775,68833,http://www.imdb.com/title/tt68833,The Last House on the Left (1972),6.0,"['Crime', 'Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzY0YTZlNTQtNDg1YS00Y2IzLWJhZDctMmE2MDEzN2IzYzg1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Horror,Posters\68833.jpg
34650,416047,http://www.imdb.com/title/tt416047,"Monkeyshines, No. 3 (1890)",4.8,['Short'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODhkYjY5YTItMGI3MS00MDhiLTk5YzMtN2Q5ZDE3OWRiMjc1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_UY268_CR32,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short,Posters\416047.jpg
30251,82378,http://www.imdb.com/title/tt82378,Final Exam (1981),4.8,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOGY3NTc1OTktNmQ4Ni00YTU2LWI3YjktYzBkZDhlYjUzZGJmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\82378.jpg
10975,1039652,http://www.imdb.com/title/tt1039652,La zona (2007),7.1,"['Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUwMjg1OTc1MV5BMl5BanBnXkFtZTgwMTg0NjcwMzE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller,Posters\1039652.jpg
33478,1853533,http://www.imdb.com/title/tt1853533,Daniel Tosh: Happy Thoughts (2011),7.6,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4ODkyNzg5MV5BMl5BanBnXkFtZTcwNjcwMjE3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1853533.jpg
33243,22807,http://www.imdb.com/title/tt22807,The Dentist (1932),7.0,"['Comedy', 'Short']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MjQyODc3N15BMl5BanBnXkFtZTYwMTc4NTU5._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Comedy|Short,Posters\22807.jpg
12165,75086,http://www.imdb.com/title/tt75086,The Pom Pom Girls (1976),5.1,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzUxYmE3YTUtYzQ2Mi00ODc5LTkzYzUtMjExMGE2OTVkMmRhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\75086.jpg
2442,23369,http://www.imdb.com/title/tt23369,Rain (1932),6.9,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1ODk3NDE0MF5BMl5BanBnXkFtZTgwMTc0MjUzMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\23369.jpg
1783,120703,http://www.imdb.com/title/tt120703,How Stella Got Her Groove Back (1998),5.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzOTI2MDQyMl5BMl5BanBnXkFtZTcwMDg4OTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\120703.jpg
11961,1022603,http://www.imdb.com/title/tt1022603,(500) Days of Summer (2009),7.7,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MjM4OTU1OV5BMl5BanBnXkFtZTcwODkzNDIzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\1022603.jpg
19024,1609113,http://www.imdb.com/title/tt1609113,Farmageddon (2011),7.2,"['Documentary', 'News']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMjIyOTU5Nl5BMl5BanBnXkFtZTcwNDQ1MDI1Nw@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|News,Posters\1609113.jpg
4735,180052,http://www.imdb.com/title/tt180052,The Adventures of Pluto Nash (2002),3.8,"['Comedy', 'Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NTMwODQwNV5BMl5BanBnXkFtZTYwNTg0Nzk2._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Comedy|Action|Sci-Fi,Posters\180052.jpg
33326,431770,http://www.imdb.com/title/tt431770,Galerians: Rion (2004),5.7,"['Animation', 'Action', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjlhNjdlNDQtOTU5OC00YmRkLWJhZWMtNDg0OTMxNTg0ZDM1XkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Animation|Action|Horror,Posters\431770.jpg
9509,41737,http://www.imdb.com/title/tt41737,Passport to Pimlico (1949),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk0OTg2MDQzM15BMl5BanBnXkFtZTcwMDkwNTYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\41737.jpg
27483,1582207,http://www.imdb.com/title/tt1582207,Il gioiellino (2011),6.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZDNkNTAyYmEtZmEzNy00NDgxLTgxZGItMTQxNzY0MDUwYzliXkEyXkFqcGdeQXVyNzM0MDQ1Mw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1582207.jpg
10612,1028528,http://www.imdb.com/title/tt1028528,Death Proof (2007),7.1,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYTdmZmY3Y2QtNjU5NC00OGUxLTg3MWQtMmE2ODM5Mzg3MzcyL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\1028528.jpg
21122,1605717,http://www.imdb.com/title/tt1605717,Frank (2014),7.0,"['Comedy', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjM0OTczMTcxOV5BMl5BanBnXkFtZTgwMDU1MDUwMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Comedy|Drama|Music,Posters\1605717.jpg
17886,1572315,http://www.imdb.com/title/tt1572315,Texas Chainsaw 3D (2013),4.8,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMzAyNTE2N15BMl5BanBnXkFtZTcwNzM1NDg2OA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\1572315.jpg
11956,21673,http://www.imdb.com/title/tt21673,Blonde Crazy (1931),7.1,"['Comedy', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjQwY2ZlMTItNGJhZS00OGFlLWJlODQtYWE3ZjVkNjUxNTU3XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Drama,Posters\21673.jpg
22295,1495823,http://www.imdb.com/title/tt1495823,Korkoro (2009),7.2,"['Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxNTM1MzY3Nl5BMl5BanBnXkFtZTgwMjE5MzA2MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War,Posters\1495823.jpg
6005,379713,http://www.imdb.com/title/tt379713,Billabong Odyssey (2003),6.9,"['Documentary', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BOTU4NTg4ODE4MV5BMl5BanBnXkFtZTcwMzY5MzQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Action|Adventure,Posters\379713.jpg
8043,119629,http://www.imdb.com/title/tt119629,Destiny (1997),7.3,"['Comedy', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MDYwMzUzNl5BMl5BanBnXkFtZTcwMDg4NzAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|History,Posters\119629.jpg
12096,1111918,http://www.imdb.com/title/tt1111918,La linea (2009),5.3,"['Action', 'Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyNTY3MzU0NV5BMl5BanBnXkFtZTcwNzA4NDM4NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama,Posters\1111918.jpg
11387,1107365,http://www.imdb.com/title/tt1107365,Open Season 2 (2008),5.6,"['Animation', 'Adventure', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwNjczMDI0MV5BMl5BanBnXkFtZTcwMjY3NDcwMg@@._V1_UY268_CR14,0,182,268_AL_.jpg",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Comedy,Posters\1107365.jpg
1351,120402,http://www.imdb.com/title/tt120402,Ulee's Gold (1997),7.1,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NjY3NzA0OF5BMl5BanBnXkFtZTcwMDQ3Mjg3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\120402.jpg
24621,3402880,http://www.imdb.com/title/tt3402880,As Dreamers Do (2014),3.5,"['Biography', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MjY0MDAwNF5BMl5BanBnXkFtZTgwNzQ0NDMzMjE@._V1_UY268_CR11,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|Family,Posters\3402880.jpg
5095,83641,http://www.imdb.com/title/tt83641,Best Friends (1982),5.4,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDY4OTQwOF5BMl5BanBnXkFtZTcwMDk4MzQyMQ@@._V1_UY268_CR21,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\83641.jpg
23215,67672,http://www.imdb.com/title/tt67672,Ìö tornato Sabata... hai chiuso un'altra volta! (1971),5.7,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNzg3ZTA2YmItNjQ3MS00YTQyLTg1NGYtNTIyZjMyNjZmMzA4XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\67672.jpg
20768,279967,http://www.imdb.com/title/tt279967,Mulan II (2004),5.7,"['Animation', 'Action', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMzIyNzA3M15BMl5BanBnXkFtZTcwOTQ0MDcyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Comedy,Posters\279967.jpg
24444,91411,http://www.imdb.com/title/tt91411,"Lightning, the White Stallion (1986)",4.8,"['Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NDk3ODk2Nl5BMl5BanBnXkFtZTcwMzQ4MTUyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family,Posters\91411.jpg
17812,1305869,http://www.imdb.com/title/tt1305869,Sommaren med GÌ¦ran (2009),5.3,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2OTc5OTE5Ml5BMl5BanBnXkFtZTcwMDc0Mzc0Nw@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1305869.jpg
21747,406046,http://www.imdb.com/title/tt406046,The Magic of Ordinary Days (2005),7.8,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3MDk5MTc3MV5BMl5BanBnXkFtZTcwMTExMjgyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\406046.jpg
4913,82222,http://www.imdb.com/title/tt82222,Man of Iron (1981),7.6,"['Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyMzAzNzIwOF5BMl5BanBnXkFtZTgwMjU0MjkwMTE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Drama|History,Posters\82222.jpg
8884,413845,http://www.imdb.com/title/tt413845,Enron: The Smartest Guys in the Room,7.9,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BODM5NzgyNTMyN15BMl5BanBnXkFtZTcwMDU0NzgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\413845.jpg
23259,26966,http://www.imdb.com/title/tt26966,Sanders of the River (1935),5.6,"['Adventure', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BNzZlMmVlZTUtMTk1OS00OTI5LTgxMTEtNGE4OWUyZmQ3Y2I2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama,Posters\26966.jpg
19268,1844203,http://www.imdb.com/title/tt1844203,Inescapable (2012),5.2,"['Action', 'Drama', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjIzOTA1NF5BMl5BanBnXkFtZTcwMDEwMDcwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Action|Drama|Mystery,Posters\1844203.jpg
12239,48691,http://www.imdb.com/title/tt48691,The Tall Men (1955),6.7,['Western'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NDQ4MDM5Nl5BMl5BanBnXkFtZTcwODk2NTkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western,Posters\48691.jpg
14552,1699114,http://www.imdb.com/title/tt1699114,All-Star Superman (2011),7.0,"['Animation', 'Action', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BOGM1OTc2MzUtNmMwYi00NTQwLTkzZDItNGI4NmY1ZTJkMGE3XkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Action|Sci-Fi,Posters\1699114.jpg
748,116745,http://www.imdb.com/title/tt116745,Kansas City (1996),6.3,"['Crime', 'Drama', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjIyODA5OV5BMl5BanBnXkFtZTcwNTAzMzMzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Crime|Drama|Music,Posters\116745.jpg
30809,1139641,http://www.imdb.com/title/tt1139641,TÌ«kyÌ« shÌ«jo (2008),6.8,"['Fantasy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMmU2Yzg3NGMtMGFhNS00NTI2LWE0MjgtNjAyMjIwMzk5NzViL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjk4NzY5OTY@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Fantasy|Romance,Posters\1139641.jpg
33628,1439562,http://www.imdb.com/title/tt1439562,Orgasm Inc. (2009),6.0,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NDIyMjQ4OV5BMl5BanBnXkFtZTcwNDkyMzY0NA@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1439562.jpg
17228,2124908,http://www.imdb.com/title/tt2124908,Shut Up and Play the Hits (2012),7.4,"['Documentary', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxNjgwMjIzOF5BMl5BanBnXkFtZTcwMjAyNjUwOA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Documentary|Music,Posters\2124908.jpg
14369,11984,http://www.imdb.com/title/tt11984,The Boat (1921),7.2,"['Short', 'Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2MTY4MTAyMV5BMl5BanBnXkFtZTcwNjUzNzI0NQ@@._V1._CR33,32,299,420_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Short|Comedy|Family,Posters\11984.jpg
1581,120591,http://www.imdb.com/title/tt120591,Armageddon (1998),6.6,"['Action', 'Adventure', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMGM0NzE2YjgtZGQ4YS00MmY3LTg4ZDMtYjUwNTNiNTJhNTQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR2,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Action|Adventure|Sci-Fi,Posters\120591.jpg
14281,93593,http://www.imdb.com/title/tt93593,On the Silver Globe (1988),7.3,"['Adventure', 'Fantasy', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzc3MWJlOTAtOThkNC00MDlhLWI2NjctMjVhZjZiMTU3MmVmXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR3,0,182,268_AL_.jpg",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Adventure|Fantasy|Sci-Fi,Posters\93593.jpg
13369,1145479,http://www.imdb.com/title/tt1145479,TÌ_Ì_llÌ_ PohjantÌ_hden alla (2009),6.8,"['Drama', 'Romance', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2ZDMwZjYtNjk3ZC00NTkwLTgyZjMtNmQ2YjBmNjNiYzZmXkEyXkFqcGdeQXVyMTIxMzMzMzE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Drama|Romance|War,Posters\1145479.jpg
13778,1285016,http://www.imdb.com/title/tt1285016,The Social Network (2010),7.7,"['Biography', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2ODk0NDAwMF5BMl5BanBnXkFtZTcwNTM1MDc2Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama,Posters\1285016.jpg
30837,2592336,http://www.imdb.com/title/tt2592336,Na-eui PS pa-teu-neo (2012),6.9,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0OTY1MzQwMl5BMl5BanBnXkFtZTgwMDI0MTAzMjE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\2592336.jpg
32214,177516,http://www.imdb.com/title/tt177516,The American Dreamer (1971),6.7,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3Mzc2OTYzNV5BMl5BanBnXkFtZTgwMjgzNDgxNDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\177516.jpg
27417,1900959,http://www.imdb.com/title/tt1900959,Qualche nuvola (2011),5.4,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BYmZiZjgzZjEtOWNjMi00OTNiLTllZTEtMDZmM2UzMjUxYTcxXkEyXkFqcGdeQXVyMDk2Mzc2MA@@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\1900959.jpg
3050,64363,http://www.imdb.com/title/tt64363,The Gay Deceivers (1969),5.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyNTg4MTE4Ml5BMl5BanBnXkFtZTcwNDUxMTI1MQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\64363.jpg
8859,78251,http://www.imdb.com/title/tt78251,She he ba bu (1978),6.7,"['Action', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxODA5Mzc3Ml5BMl5BanBnXkFtZTcwNTEzMDYyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama,Posters\78251.jpg
33899,1105729,http://www.imdb.com/title/tt1105729,The Good Witch (2008),7.2,"['Drama', 'Family', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2ODg3MTM2OV5BMl5BanBnXkFtZTcwNDYwOTIxMw@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Family|Fantasy,Posters\1105729.jpg
16865,1566501,http://www.imdb.com/title/tt1566501,For Greater Glory: The True Story of Cristiada (2012),6.6,"['Drama', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMzY3MWRlNzAtYjQzYS00OWUzLWFjMjUtODIyYzEzYjFkZGFhXkEyXkFqcGdeQXVyMjA5NzM4NDU@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Drama|History|War,Posters\1566501.jpg
29363,1347007,http://www.imdb.com/title/tt1347007,Skjult (2009),5.7,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTM3OTEyMjA1NV5BMl5BanBnXkFtZTcwMzQxNjQyMw@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\1347007.jpg
